fn,tid,title,wordsInTitle,url,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western,imdbRating
titles04/index.html.6955,tt0238924,Lost Heaven (2002),lost heaven,http://www.imdb.com/title/tt0238924/,11170,6240,2002,video.movie,2,0,25,26,121,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.6957,tt0239074,Die James Bond Story (TV Movie 1999),die james bond story tv movie,http://www.imdb.com/title/tt0239074/,417,3120,1999,video.movie,0,0,8,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.6958,tt0239192,Space Sentinels (TV Series 1977),space sentinels tv series,http://www.imdb.com/title/tt0239192/,80,1800,1977,video.tv,0,0,0,0,5,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.3
titles04/index.html.6959,tt0239195,Survivor (TV Series 2000– ),survivor tv series,http://www.imdb.com/title/tt0239195/,14206,3600,2000,video.tv,23,72,1430,5480,145,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.8
titles04/index.html.6961,tt0239467,Der Himmel von Hollywood (2001),der himmel von hollywood,http://www.imdb.com/title/tt0239467/,546,5400,2001,video.movie,0,0,2,16,10,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
titles04/index.html.6962,tt0239673,Movies Are Adventure (1948),movies are adventure,http://www.imdb.com/title/tt0239673/,41,660,1948,video.movie,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.9
titles04/index.html.6963,tt0239894,Paradise Lost 2: Revelations (TV Movie 2000),paradise lost revelations tv movie,http://www.imdb.com/title/tt0239894/,3197,7800,2000,video.movie,1,0,5,45,23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.6964,tt0239948,Zickenterror - Der Teufel ist eine Frau (2001),zickenterror der teufel ist eine frau,http://www.imdb.com/title/tt0239948/,29255,5400,2001,video.movie,0,0,72,25,196,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.9
titles04/index.html.6966,tt0240044,The Story of Making the Film They're a Weird Mob (1966),the story of making the film they re a weird mob,http://www.imdb.com/title/tt0240044/,16,3240,1966,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.6968,tt0240278,Die verlorene Welt (TV Series 1999–2002),die verlorene welt tv series,http://www.imdb.com/title/tt0240278/,1875,3600,1999,video.tv,1,0,2,6,37,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2
titles04/index.html.6969,tt0240462,Dr. Dolittle 2 (2001),dr dolittle,http://www.imdb.com/title/tt0240462/,28573,5220,2001,video.movie,2,6,58,33,78,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6
titles04/index.html.6974,tt0240772,Ocean's Eleven (2001),ocean s eleven,http://www.imdb.com/title/tt0240772/,301897,6960,2001,video.movie,4,17,54,1238,827,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.8
titles04/index.html.6975,tt0240879,Sardar (1993),sardar,http://www.imdb.com/title/tt0240879/,328,10500,1993,video.movie,0,0,0,0,7,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.6978,tt0240980,Till Human Voices Wake Us (2002),till human voices wake us,http://www.imdb.com/title/tt0240980/,1865,6060,2002,video.movie,0,0,6,13,47,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
titles04/index.html.6980,tt0241088,Da Ali G Show (TV Series 2000– ),da ali g show tv series,http://www.imdb.com/title/tt0241088/,4437,1800,2000,video.tv,6,1,0,0,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
titles04/index.html.6983,tt0241383,Doctors (TV Series 2000– ),doctors tv series,http://www.imdb.com/title/tt0241383/,544,1800,2000,video.tv,10,50,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
titles04/index.html.6984,tt0241385,Donkey Kong Country (Video Game 1994),donkey kong country video game,http://www.imdb.com/title/tt0241385/,780,,1994,game,2,0,0,0,13,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4
titles04/index.html.6986,tt0241760,The New Guy (2002),the new guy,http://www.imdb.com/title/tt0241760/,25747,5280,2002,video.movie,0,0,15,75,156,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.6987,tt0241789,Okay for Sound (1946),okay for sound,http://www.imdb.com/title/tt0241789/,82,1200,1946,video.movie,0,0,0,0,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.2
titles04/index.html.6988,tt0242193,Bully - Diese Kids schockten Amerika (2001),bully diese kids schockten amerika,http://www.imdb.com/title/tt0242193/,25955,6900,2001,video.movie,3,1,68,104,327,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
titles04/index.html.699,tt0035611,The Adventures of Smilin' Jack (1943),the adventures of smilin jack,http://www.imdb.com/title/tt0035611/,282,15900,1943,video.movie,0,0,5,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.5
titles04/index.html.6992,tt0242445,Exit Wounds - Die Copjäger (2001),exit wounds die copj ger,http://www.imdb.com/title/tt0242445/,24475,6060,2001,video.movie,0,0,47,130,228,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
titles04/index.html.6999,tt0243061,Dragon Tales (TV Series 1999– ),dragon tales tv series,http://www.imdb.com/title/tt0243061/,1229,1800,1999,video.tv,0,0,106,6,25,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.7,tt0001544,A Christmas Carol (1910),a christmas carol,http://www.imdb.com/title/tt0001544/,316,660,1910,video.movie,0,0,0,0,10,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.1
titles04/index.html.70,tt0011916,All Dolled Up (1921),all dolled up,http://www.imdb.com/title/tt0011916/,20,,1921,video.movie,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.700,tt0035616,In die japanische Sonne (1943),in die japanische sonne,http://www.imdb.com/title/tt0035616/,1838,7440,1943,video.movie,1,3,5,0,49,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.7000,tt0243067,Am Anfang (TV Movie 2000),am anfang tv movie,http://www.imdb.com/title/tt0243067/,516,11340,2000,video.movie,0,0,7,0,16,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.7001,tt0243069,Die einsamen Schützen (TV Series 2001– ),die einsamen sch tzen tv series,http://www.imdb.com/title/tt0243069/,3147,2700,2001,video.tv,1,0,0,0,51,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.5
titles04/index.html.7009,tt0243664,Wit (TV Movie 2001),wit tv movie,http://www.imdb.com/title/tt0243664/,6532,5940,2001,video.movie,9,15,5,53,116,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.701,tt0035703,Ein Häuschen im Himmel (1943),ein h uschen im himmel,http://www.imdb.com/title/tt0035703/,1603,5880,1943,video.movie,0,1,27,30,46,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.7010,tt0243730,Telescope (TV Series 1963–1973),telescope tv series,http://www.imdb.com/title/tt0243730/,15,1800,1973,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8
titles04/index.html.7011,tt0243736,40 Tage und 40 Nächte (2002),tage und n chte,http://www.imdb.com/title/tt0243736/,56025,5760,2002,video.movie,1,2,44,21,203,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.6
titles04/index.html.7013,tt0243862,Italienisch für Anfänger (2000),italienisch f r anf nger,http://www.imdb.com/title/tt0243862/,10575,6720,2000,video.movie,20,22,12,2,86,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.1
titles04/index.html.702,tt0035733,Chicken Little (1943),chicken little,http://www.imdb.com/title/tt0035733/,375,480,1943,video.movie,0,0,2,0,8,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.7023,tt0244970,Männerzirkus (2001),m nnerzirkus,http://www.imdb.com/title/tt0244970/,16796,5820,2001,video.movie,0,0,37,583,161,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.1
titles04/index.html.7024,tt0245046,Die Liebe der Charlotte Gray (2001),die liebe der charlotte gray,http://www.imdb.com/title/tt0245046/,7813,7260,2001,video.movie,1,4,30,24,127,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.5
titles04/index.html.7026,tt0245115,The Fluffer (2001),the fluffer,http://www.imdb.com/title/tt0245115/,2217,5700,2001,video.movie,1,0,10,14,39,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.8
titles04/index.html.7028,tt0245266,The Philco Television Playhouse Marty (TV Episode 1953),the philco television playhouse marty tv episode,http://www.imdb.com/title/tt0245266/,187,3060,1953,video.episode,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2
titles04/index.html.7029,tt0245280,Michael Jordan to the Max (2000),michael jordan to the max,http://www.imdb.com/title/tt0245280/,1493,2760,2000,video.movie,0,0,5,8,13,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7.4
titles04/index.html.7031,tt0245562,Windtalkers (2002),windtalkers,http://www.imdb.com/title/tt0245562/,46972,8040,2002,video.movie,1,3,114,62,443,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
titles04/index.html.7033,tt0245612,Shin Chan (TV Series 1992– ),shin chan tv series,http://www.imdb.com/title/tt0245612/,2567,1800,1992,video.tv,0,0,3,0,9,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8
titles04/index.html.7034,tt0245674,13 Geister (2001),geister,http://www.imdb.com/title/tt0245674/,54330,5460,2001,video.movie,0,0,79,116,475,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5.5
titles04/index.html.7036,tt0245733,Atlantis II (Video Game 1999),atlantis ii video game,http://www.imdb.com/title/tt0245733/,10,,1999,game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.7040,tt0246166,Prema Tarangalu (1980),prema tarangalu,http://www.imdb.com/title/tt0246166/,5,,1980,video.movie,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.7041,tt0246354,Very Important Pennis (TV Series 1995– ),very important pennis tv series,http://www.imdb.com/title/tt0246354/,97,1800,1995,video.tv,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.7043,tt0246464,Jede Menge Ärger (2002),jede menge rger,http://www.imdb.com/title/tt0246464/,16094,5100,2002,video.movie,0,0,70,112,180,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.5
titles04/index.html.7047,tt0246645,George Carlin: You Are All Diseased (TV Movie 1999),george carlin you are all diseased tv movie,http://www.imdb.com/title/tt0246645/,2163,3900,1999,video.movie,0,0,3,0,13,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5
titles04/index.html.7049,tt0246692,Gamle mænd i nye biler (2002),gamle m nd i nye biler,http://www.imdb.com/title/tt0246692/,6349,5700,2002,video.movie,1,4,5,0,23,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.7053,tt0246905,Saajan Chale Sasural (1996),saajan chale sasural,http://www.imdb.com/title/tt0246905/,424,,1996,video.movie,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.7054,tt0247081,Boston Public (TV Series 2000–2004),boston public tv series,http://www.imdb.com/title/tt0247081/,3975,3600,2000,video.tv,8,22,0,0,87,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.7056,tt0247120,Night Visions (TV Series 2000– ),night visions tv series,http://www.imdb.com/title/tt0247120/,428,2580,2000,video.tv,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.7059,tt0247199,Inside a Skinhead (2001),inside a skinhead,http://www.imdb.com/title/tt0247199/,25396,6120,2001,video.movie,6,9,9,55,152,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.706,tt0035829,Du Barry Was a Lady (1943),du barry was a lady,http://www.imdb.com/title/tt0035829/,773,6060,1943,video.movie,0,0,3,2,23,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.7061,tt0247444,Juwanna Mann (2002),juwanna mann,http://www.imdb.com/title/tt0247444/,4833,5460,2002,video.movie,0,0,65,8,40,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.4
titles04/index.html.7062,tt0247568,Nazi Concentration Camps (1945),nazi concentration camps,http://www.imdb.com/title/tt0247568/,117,3540,1945,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.7063,tt0247569,Der Nazi-Plan (1945),der nazi plan,http://www.imdb.com/title/tt0247569/,22,,1945,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
titles04/index.html.7065,tt0247638,Plötzlich Prinzessin! (2001),pl tzlich prinzessin,http://www.imdb.com/title/tt0247638/,67812,6900,2001,video.movie,2,11,40,290,292,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.1
titles04/index.html.7069,tt0248012,Fiza (2000),fiza,http://www.imdb.com/title/tt0248012/,2136,10200,2000,video.movie,4,18,2,26,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
titles04/index.html.707,tt0035836,Education for Death: The Making of the Nazi (1943),education for death the making of the nazi,http://www.imdb.com/title/tt0035836/,919,600,1943,video.movie,0,0,2,2,20,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.1
titles04/index.html.7070,tt0248062,Hänsel and Gretel (1955),h nsel and gretel,http://www.imdb.com/title/tt0248062/,61,600,1955,video.movie,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8
titles04/index.html.7072,tt0248216,Na Tum Jaano Na Hum (2002),na tum jaano na hum,http://www.imdb.com/title/tt0248216/,1685,,2002,video.movie,1,0,3,11,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.2
titles04/index.html.7073,tt0248408,Der Schuh des Manitu (2001),der schuh des manitu,http://www.imdb.com/title/tt0248408/,10170,5220,2001,video.movie,12,0,17,5,48,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.6
titles04/index.html.7074,tt0248428,Shiva (1989),shiva,http://www.imdb.com/title/tt0248428/,915,8700,1989,video.movie,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.7075,tt0248547,Tholi Prema (1998),tholi prema,http://www.imdb.com/title/tt0248547/,797,8760,1998,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.9
titles04/index.html.7076,tt0248568,Die Schatzinsel (1999),die schatzinsel,http://www.imdb.com/title/tt0248568/,331,5640,1999,video.movie,0,0,5,0,16,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
titles04/index.html.7077,tt0248617,Yaadein... (2001),yaadein,http://www.imdb.com/title/tt0248617/,1884,10260,2001,video.movie,0,0,3,5,27,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.4
titles04/index.html.7078,tt0248654,Six Feet Under - Gestorben wird immer (TV Series 2001–2005),six feet under gestorben wird immer tv series,http://www.imdb.com/title/tt0248654/,70121,3300,2001,video.tv,46,117,102,2112,230,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9
titles04/index.html.7080,tt0248808,Der Vogelschreck (2000),der vogelschreck,http://www.imdb.com/title/tt0248808/,12964,180,2000,video.movie,6,1,4,43,46,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.2
titles04/index.html.7081,tt0248845,Hedwig and the Angry Inch (2001),hedwig and the angry inch,http://www.imdb.com/title/tt0248845/,23327,5700,2001,video.movie,28,28,28,481,224,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
titles04/index.html.7082,tt0249180,T.T. Sindrom (2002),t t sindrom,http://www.imdb.com/title/tt0249180/,465,6120,2002,video.movie,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
titles04/index.html.7084,tt0249326,Die Unicorn und der Aufstand der Elfen (TV Movie 2001),die unicorn und der aufstand der elfen tv movie,http://www.imdb.com/title/tt0249326/,996,10200,2001,video.movie,6,12,5,0,16,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.7086,tt0249371,Asoka - Der Weg des Kriegers (2001),asoka der weg des kriegers,http://www.imdb.com/title/tt0249371/,7818,10560,2001,video.movie,2,17,11,35,94,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.7087,tt0249380,Baise-moi - Fick mich! (2000),baise moi fick mich,http://www.imdb.com/title/tt0249380/,13051,4620,2000,video.movie,0,0,6,23,232,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
titles04/index.html.7088,tt0249462,Billy Elliot - I Will Dance (2000),billy elliot i will dance,http://www.imdb.com/title/tt0249462/,82768,6600,2000,video.movie,55,56,52,818,421,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.709,tt0035884,Fünf Gräber bis Kairo (1943),f nf gr ber bis kairo,http://www.imdb.com/title/tt0035884/,2867,5760,1943,video.movie,0,0,12,3,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.5
titles04/index.html.7090,tt0249677,Susi und Strolch 2: Kleine Strolche - Großes Abenteuer! (Video 2001),susi und strolch kleine strolche gro es abenteuer video,http://www.imdb.com/title/tt0249677/,4534,4140,2001,video.movie,1,7,19,5,40,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.7091,tt0249979,Biography Sophia Loren: Actress Italian Style (TV Episode 1997),biography sophia loren actress italian style tv episode,http://www.imdb.com/title/tt0249979/,81,3000,1997,video.episode,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.7093,tt0250081,Storytelling (2001),storytelling,http://www.imdb.com/title/tt0250081/,13998,5220,2001,video.movie,0,0,18,68,131,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
titles04/index.html.7094,tt0250122,Yeshwant (1997),yeshwant,http://www.imdb.com/title/tt0250122/,524,,1997,video.movie,0,0,0,0,3,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.7095,tt0250202,All Over the Guy (2001),all over the guy,http://www.imdb.com/title/tt0250202/,3465,5700,2001,video.movie,0,0,7,11,87,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.6
titles04/index.html.7098,tt0250371,The Other Side of Heaven (2001),the other side of heaven,http://www.imdb.com/title/tt0250371/,2734,6780,2001,video.movie,1,0,18,3,83,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.7102,tt0250494,Natürlich blond! (2001),nat rlich blond,http://www.imdb.com/title/tt0250494/,95723,5760,2001,video.movie,6,9,51,967,539,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
titles04/index.html.7105,tt0250698,Ritual (2002),ritual,http://www.imdb.com/title/tt0250698/,916,5940,2002,video.movie,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
titles04/index.html.7106,tt0250779,Trade Off (2000),trade off,http://www.imdb.com/title/tt0250779/,76,5700,2000,video.movie,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
titles04/index.html.7110,tt0251052,Die Entdeckung des Himmels (2001),die entdeckung des himmels,http://www.imdb.com/title/tt0251052/,3317,9000,2001,video.movie,3,2,0,0,38,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.7111,tt0251075,Evolution (2001),evolution,http://www.imdb.com/title/tt0251075/,88195,6060,2001,video.movie,0,0,33,129,386,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
titles04/index.html.7113,tt0251127,Wie werde ich ihn los in 10 Tagen (2003),wie werde ich ihn los in tagen,http://www.imdb.com/title/tt0251127/,113442,6960,2003,video.movie,1,7,93,212,348,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
titles04/index.html.7115,tt0251355,Pushpak (1987),pushpak,http://www.imdb.com/title/tt0251355/,2097,7500,1987,video.movie,0,0,0,0,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.3
titles04/index.html.7117,tt0251439,Trigun (TV Series 1998– ),trigun tv series,http://www.imdb.com/title/tt0251439/,8339,1800,1998,video.tv,0,0,47,16,74,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5
titles04/index.html.7118,tt0251497,Big Brother (TV Series 2000– ),big brother tv series,http://www.imdb.com/title/tt0251497/,6107,2640,2000,video.tv,1,4,192,1901,42,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.2
titles04/index.html.7119,tt0251640,Christmas at Pee Wee's Playhouse (1988),christmas at pee wee s playhouse,http://www.imdb.com/title/tt0251640/,460,2940,1988,video.tv,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.8
titles04/index.html.7121,tt0251777,Km. 0 (2000),km,http://www.imdb.com/title/tt0251777/,1449,6480,2000,video.movie,5,1,15,0,14,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.3
titles04/index.html.7124,tt0252060,The Tony Blair Witch Project (2000),the tony blair witch project,http://www.imdb.com/title/tt0252060/,4213,4200,2000,video.movie,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
titles04/index.html.7126,tt0252361,Davaro (1981),davaro,http://www.imdb.com/title/tt0252361/,3824,5640,1981,video.movie,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2
