@relation 'mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38-weka.filters.unsupervised.attribute.Remove-R2,12,14-15,21-23,26-28,30,33-34'

@attribute ratingCount numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adventure {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute News {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
12610,1944,video.movie,4,1,29,69,132,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
217,1982,game,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
278,2001,video.movie,0,0,3,3,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
48,2001,video.movie,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
882,2003,video.movie,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
36526,2002,video.movie,1,4,41,53,136,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
852,2001,video.movie,0,0,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
15555,2000,video.tv,0,0,20,133,67,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2139,2000,video.tv,0,0,2,8,17,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
57,1985,video.tv,36,41,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
197,2001,video.movie,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
108,1995,video.episode,0,0,0,0,4,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1797,2004,video.movie,0,0,0,0,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
431,2000,video.movie,0,0,2,0,6,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
142685,2002,video.movie,8,19,142,73,543,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15,1962,video.movie,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
12031,2002,video.movie,2,5,59,140,145,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
126,1997,video.tv,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(5.0-7.5]\''
66653,2003,video.movie,0,0,39,67,454,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
419,2004,video.movie,7,1,0,14,23,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2130,2001,video.movie,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
10409,2004,video.movie,0,0,34,80,84,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1823,2001,video.tv,7,17,0,0,12,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(7.5-inf)\''
293,2001,video.tv,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(2.5-5.0]\''
2205,1944,video.movie,0,0,4,0,43,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
23,1979,video.movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
37906,2003,video.movie,7,6,21,460,406,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,'\'(-inf-2.5]\''
1094,2001,video.movie,0,0,4,2,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
9751,2003,video.tv,14,27,30,147,115,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8,2001,video.movie,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
200,1982,video.movie,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
27,1992,game,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
36344,2003,video.movie,0,0,30,120,309,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
4266,2002,video.movie,0,0,4,14,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
293,1993,game,0,0,0,0,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1069,1944,video.movie,0,0,5,4,48,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
174,1981,game,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
1467,1987,video.tv,0,0,2,0,26,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
62226,2002,video.movie,0,0,36,89,201,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
13293,2002,video.movie,2,6,28,108,284,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1089,2002,video.movie,0,0,8,0,41,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
132,2000,video.episode,10,1,0,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
5353,2002,video.movie,7,7,40,93,63,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
52879,2002,video.movie,5,8,102,1067,758,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
51375,2003,video.movie,0,5,53,127,257,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1160,2000,video.movie,0,0,0,0,8,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16,1994,video.tv,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
13,2001,video.tv,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
38060,2003,video.movie,33,35,49,405,223,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
144841,2003,video.movie,2,5,43,590,467,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
148,2001,video.movie,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
87630,2003,video.movie,8,14,183,196,542,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
5280,2002,video.movie,1,1,30,14,105,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
430,2002,video.movie,0,0,4,2,8,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
48107,2003,video.movie,0,0,63,271,203,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
91582,2003,video.movie,2,2,42,250,344,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
129912,2002,video.tv,12,41,89,3536,230,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
12,1964,video.movie,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
29564,2003,video.movie,0,0,42,70,181,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1625,2002,video.movie,0,0,0,0,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
34,1999,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8,1992,video.movie,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
69,1995,video.movie,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2442,2001,video.movie,1,0,5,6,27,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
315,2002,video.movie,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
100,2002,video.tv,10,15,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
16214,2003,video.movie,8,4,2,150,195,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
2095,2003,video.movie,0,0,21,39,36,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2913,1945,video.movie,0,0,13,0,36,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
68,1979,video.tv,6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(5.0-7.5]\''
29446,2002,video.movie,1,0,39,68,253,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
40,2001,video.movie,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
98526,2003,video.movie,0,0,79,367,460,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
5856,2001,game,2,1,0,7,50,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
42,2001,video.movie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1755,1944,video.movie,1,0,11,18,39,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
348,2002,video.movie,0,0,6,3,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
107852,2002,video.movie,34,8,54,251,876,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3320,2002,video.tv,0,0,0,0,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
45285,2003,video.movie,3,9,44,130,281,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15524,2002,video.movie,22,21,28,8,113,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1299,2002,video.movie,0,0,2,4,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
17710,2002,video.tv,8,12,23,103,115,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2651,2002,video.tv,0,0,3,442,99,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
121,2002,video.tv,0,0,0,0,21,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1132,2003,video.movie,0,0,21,11,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
14421,2003,video.movie,3,13,20,46,110,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
594,2003,video.tv,0,0,6,6,11,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3133,2002,video.tv,7,8,512,4690,27,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(-inf-2.5]\''
35740,2002,video.tv,26,41,316,2470,224,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
32,2002,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
157,2000,video.movie,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
38208,2003,video.movie,4,7,74,123,151,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
3934,2001,video.movie,0,0,14,0,25,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
69883,2002,video.movie,1,3,44,95,258,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
21517,2003,video.movie,0,0,51,555,150,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
34,2002,video.tv,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3470,2002,video.movie,0,0,17,0,40,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
95,2003,video.movie,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
18948,2003,video.movie,16,15,38,27,130,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
101,1944,video.movie,1,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
6453,2003,video.movie,1,3,24,55,76,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
915,2002,video.tv,0,0,2,23,31,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
393,2004,video.movie,1,0,4,0,18,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
14361,2004,video.movie,0,0,76,59,91,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
557,1954,video.movie,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1115,2004,video.movie,0,0,5,3,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1488,2002,video.tv,0,0,0,0,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
174678,2006,video.movie,25,19,81,1313,569,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16625,2003,video.movie,9,8,11,206,153,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
938,2002,video.movie,0,0,11,13,44,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
18645,2003,video.movie,0,0,49,101,152,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2172,2002,video.tv,0,0,0,0,32,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
207,1989,video.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2449,2002,video.tv,0,0,0,0,44,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1699,2003,video.tv,0,0,3,43,43,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3152,2003,video.movie,5,2,2,0,39,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17514,2005,video.movie,5,4,160,175,91,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
19685,2003,video.tv,34,27,5,470,254,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
70,2001,video.movie,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1586,2003,video.movie,3,10,3,14,36,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
162,2002,video.movie,0,0,0,0,5,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17872,2002,video.tv,40,114,2810,32345,131,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
48,1999,video.tv,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(7.5-inf)\''
26467,2003,video.tv,9,25,12,83,105,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
79,1996,video.tv,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(2.5-5.0]\''
44,1996,video.tv,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,'\'(2.5-5.0]\''
4877,2003,video.tv,0,30,141,4801,24,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(5.0-7.5]\''
6039,2002,video.tv,0,0,0,0,53,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
986,2003,video.tv,0,1,2,23,25,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
4545,2002,video.movie,13,2,0,0,33,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
39,2002,video.movie,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1342,2002,video.movie,0,0,0,12,18,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3865,2002,video.tv,8,8,28,24,41,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
21,1999,video.tv,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10045,2002,video.tv,0,0,3,199,36,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
226,1945,video.movie,0,0,0,0,9,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
12424,2002,video.tv,17,33,98,889,76,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15,2002,video.movie,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1401,1993,video.movie,0,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2421,2002,video.tv,5,4,5,14,24,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
79,2000,video.movie,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
129609,2003,video.movie,3,13,117,30,337,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4986,1945,video.movie,0,0,10,29,84,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(7.5-inf)\''
1456,2002,video.movie,0,0,0,0,9,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
4687,2003,video.movie,3,3,35,24,122,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3599,2003,video.movie,0,0,27,16,24,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
211,1945,video.movie,0,0,6,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1685,2003,game,0,0,0,0,12,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
110,1954,video.tv,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(5.0-7.5]\''
6044,2003,video.movie,2,1,6,40,69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
90097,2003,video.movie,7,11,41,1664,723,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
22050,1945,video.movie,3,0,23,222,176,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
2355,2002,video.movie,6,15,0,0,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
5483,2004,video.tv,1,2,12,34,80,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
7913,2003,video.movie,1,0,28,114,95,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
79,2002,video.movie,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
584,2003,video.movie,1,1,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
894,1945,video.movie,0,0,19,15,26,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8255,2004,video.movie,0,0,2,6,54,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,'\'(5.0-7.5]\''
22325,2002,video.movie,9,5,7,76,219,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
81627,2003,video.movie,1,2,115,134,311,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
80,2001,video.movie,1,0,4,4,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
1450,2002,video.movie,5,4,0,0,19,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1435,2002,video.movie,0,0,0,0,13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
768,2002,video.movie,0,0,4,9,3,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
6,1988,video.movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
560,2003,video.movie,0,0,0,0,7,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
6705,2003,video.movie,1,1,9,15,53,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,'\'(5.0-7.5]\''
119,1983,video.movie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
6227,1945,video.movie,1,1,14,212,104,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(7.5-inf)\''
1103,2001,video.movie,0,0,4,0,7,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
273,2002,video.movie,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
43229,2004,video.movie,3,0,91,143,396,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,'\'(2.5-5.0]\''
39602,2004,video.movie,0,0,12,54,107,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1324,2003,video.tv,0,0,5,11,32,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
72522,2004,video.movie,5,6,78,713,634,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
5726,2005,video.movie,4,2,25,47,151,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
4019,2003,video.movie,1,5,2,5,26,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
14289,2003,video.movie,0,0,39,43,85,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
29245,2003,video.movie,0,4,21,104,306,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
811,2002,video.movie,0,0,2,5,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
399,1945,video.movie,0,0,6,0,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
161,2002,video.movie,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
131931,2003,video.movie,3,6,145,249,322,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
52435,2003,video.movie,1,1,101,30,133,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
74286,2003,video.movie,3,6,75,501,865,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
2339,2003,video.movie,1,5,3,2,26,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,'\'(5.0-7.5]\''
320,2002,video.movie,0,0,0,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1071,2001,video.movie,0,0,6,0,11,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
